ID,price
274443,267011.0104964043
274444,208629.96185076292
274445,204049.06078174338
274446,317384.12527649227
274447,207510.40659570185
274448,405806.957020397
274449,217393.6490552149
274450,316856.86594507087
274451,296843.8157999175
274452,323447.30061545776
274453,295805.1651889983
274454,257275.6956679081
274455,221475.58790171557
274456,183489.56917906873
274457,215482.40892621933
274458,166772.32274777186
274459,116223.51378131076
274460,150333.88957400824
274461,166029.29096535267
274462,222090.42944741686
274463,136532.5185978076
274464,175464.04807668983
274465,142609.16783795695
274466,317280.9248788656
274467,172580.9740238315
274468,151587.455355179
274469,232486.43536037585
274470,207489.39938153554
274471,183998.5854926463
274472,161114.08557009397
274473,231031.50036760658
274474,140455.63443184603
274475,258509.63967797527
274476,300317.78688525944
274477,435102.0332161811
274478,211507.87128414927
274479,189970.87576948045
274480,212164.90887135183
274481,195401.4514767024
274482,182164.92788070557
274483,194856.4354463061
274484,305767.23877318384
274485,316537.1364232792
274486,208105.05635467372
274487,194156.90348768662
274488,444597.19135267317
274489,358001.35838479985
274490,191810.9585641594
274491,289344.20418087346
274492,304090.68830493826
274493,305183.7023051281
274494,400570.3779806394
274495,296690.0849441533
274496,304829.8907971003
274497,209650.65216739415
274498,243384.4037443851
274499,194272.66433568776
274500,276294.84533206583
274501,287435.62632847467
274502,256046.69267049758
274503,184075.00226791267
274504,343582.4824429944
274505,308950.8186476991
274506,353448.7908134269
274507,200745.93701562134
274508,386800.00866759487
274509,288711.42862392706
274510,227858.95378049373
274511,330202.75049997907
274512,276660.0230296154
274513,169003.04426362005
274514,227552.59595060683
274515,211970.37587136863
274516,244129.70164171772
274517,217683.69013282904
274518,117641.04067244948
274519,249581.03174875976
274520,386256.2177355867
274521,228823.64935246692
274522,262729.55995753774
274523,344681.1958161091
274524,151511.59372176824
274525,139103.81234056168
274526,229322.51415425132
274527,204762.05008683566
274528,201661.80291613188
274529,298026.8393487547
274530,312311.3558669956
274531,317618.1609182515
274532,351935.7653013212
274533,291183.97509632376
274534,608354.6572273228
274535,422199.03676766186
274536,217876.39220191835
274537,186102.0011163751
274538,163825.31791018607
274539,193782.4223328403
274540,357345.28880485875
274541,504535.2600353186
274542,340753.1548848552
274543,370338.06953399495
274544,486464.09470457863
274545,206567.2199172165
274546,274608.1920812839
274547,233879.94347383015
274548,234505.85064967055
274549,262487.3484833028
274550,265317.74259524385
274551,225358.00462073932
274552,276927.13433604647
274553,212825.818728902
274554,351081.81518461514
274555,258160.07290014563
274556,473398.4175233601
274557,202786.234118512
274558,250166.39212724305
274559,214107.49372491223
274560,254296.59839751766
274561,157005.8547114184
274562,286337.1510871129
274563,496499.21094052435
274564,401613.8168982835
274565,273783.7364324468
274566,198416.71546524295
274567,279488.13169681747
274568,265203.92868308706
274569,184904.09785268296
274570,536786.6613797046
274571,218706.05284680042
274572,224031.5518455731
274573,377862.5274587394
274574,269224.3150884967
274575,277932.6764918834
274576,243179.62871564698
274577,183917.2753780126
274578,194249.03943634316
274579,139781.6619834738
274580,214142.02003299134
274581,202702.7055091182
274582,190701.17838973456
274583,180763.31500118657
274584,247105.69246444944
274585,237160.9150993316
274586,220058.62354852946
274587,180163.31907281806
274588,207337.88143501923
274589,271101.6350869352
274590,146660.05821648717
274591,153029.98563421055
274592,462164.67608101486
274593,161761.28436013602
274594,179017.49262941588
274595,280691.53981425636
274596,174611.91710336856
274597,260297.27454432097
274598,212836.2306524961
274599,223414.01420358295
274600,291053.0924988207
274601,168319.11409043535
274602,226199.20607342848
274603,232096.94062363115
274604,302000.13608253305
274605,198978.2532657499
274606,204342.57726516694
274607,207047.86541664938
274608,328586.6838345273
274609,263271.95544969983
274610,312246.0141253763
274611,305155.6671426821
274612,206733.65310897888
274613,199867.7026038954
274614,186764.9567119327
274615,293294.3177411176
274616,333107.8023026737
274617,264486.4383119123
274618,169478.0142391301
274619,130729.95560357124
274620,271426.8278531387
274621,386308.0164737462
274622,271374.7579202531
274623,346541.91298457416
274624,247079.20338193027
274625,304013.2960246569
274626,398879.2282548381
274627,363894.1763652893
274628,307631.2595268225
274629,274599.015171612
274630,410003.4932256938
274631,429092.8087379626
274632,404517.5910038725
274633,217034.73839562116
274634,282416.334201346
274635,150905.73180083334
274636,336253.19444088073
274637,240657.4807940091
274638,262639.3592571516
274639,231511.36911523415
274640,253246.32972254485
274641,281525.0283956863
274642,205619.58594626506
274643,193580.37889539058
274644,166790.669133433
274645,251976.50631004866
274646,174210.43258027686
274647,118305.48081422356
274648,397602.88294196123
274649,699162.0161264616
274650,667233.2922474948
274651,464221.21128386434
274652,544182.1425002161
274653,170742.67584372047
274654,587385.5339081293
274655,519016.66595524095
274656,414230.7837704571
274657,250011.3164979734
274658,171982.5620001563
274659,146569.16963699696
274660,244215.57569894506
274661,138080.58185808384
274662,204727.96122445518
274663,248495.78516356266
274664,241378.7759612322
274665,256724.32198023627
274666,316691.34183554346
274667,215745.10559413733
274668,218670.8144756468
274669,219473.07985260538
274670,96678.99328867198
274671,130595.81682386507
274672,222818.06823325396
274673,232052.83619995986
274674,228833.3665773749
274675,209586.22337948927
274676,277403.9052972902
274677,222815.2438342468
274678,173245.11948554975
274679,291105.5495720638
274680,234619.96431601272
274681,262197.11697040714
274682,347904.69130727625
274683,335525.48159799847
274684,301459.01074748364
274685,220130.31159832736
274686,565855.0628624139
274687,702307.0691809264
274688,205775.47283229826
274689,530971.4121770338
274690,261062.29116076423
274691,520833.946949754
274692,516165.65804090776
274693,222877.67281970242
274694,509603.9276659297
274695,257462.4611381519
274696,358388.654065452
274697,425830.5104064851
274698,715606.552138091
274699,569359.0183813027
274700,237281.02221314303
274701,330473.7780655728
274702,473141.775467368
274703,429100.0593610963
274704,283380.1598907436
274705,463959.9123743373
274706,433435.0408891661
274707,414627.38284642855
274708,383724.9518705127
274709,383371.9176113697
274710,180552.8509208885
274711,682309.7064069072
274712,213661.6161777229
274713,296324.9215343508
274714,242152.60973215176
274715,196669.2745472667
274716,184983.26850694444
274717,368684.1094691804
274718,242545.73150874607
274719,201064.30844552955
274720,330645.0662926983
274721,301796.42110863444
274722,1297518.9124906014
274723,230962.11954820633
274724,476905.8359122217
274725,372666.3876780405
274726,388280.14420791046
274727,516832.3887562511
274728,1058499.0722161697
274729,166025.46392007294
274730,535912.635667601
274731,975593.7880981945
274732,535389.6821852174
274733,359965.51937455527
274734,362550.3057266713
274735,420709.20771231176
274736,1562723.8326967899
274737,466507.4638543416
274738,466023.5794790503
274739,358734.32256281807
274740,526322.8963949295
274741,380572.70653925417
274742,770073.2074011824
274743,435149.48109800485
274744,1101493.3954236098
274745,690720.4283456788
274746,312122.4124035015
274747,205817.23551209166
274748,422403.2539800296
274749,254169.17275364394
274750,189140.72700166833
274751,269939.88755486644
274752,245887.01736778262
274753,248337.6021795304
274754,463828.56255592476
274755,203415.88529995558
274756,599619.911940605
274757,255677.30906153904
274758,1041548.5466254794
274759,729761.1802337127
274760,931118.6503379472
274761,367140.16631794826
274762,334169.0780236409
274763,894309.9162852311
274764,885552.0513765456
274765,814520.5078700754
274766,176526.01912196528
274767,217772.8254994317
274768,861006.4003835039
274769,268735.74372992205
274770,184450.17934034055
274771,318126.89138363476
274772,1173698.0173974817
274773,1058753.2860364676
274774,542813.440157078
274775,856548.2503092666
274776,226593.86992235942
274777,868826.0835767507
274778,885554.9006439947
274779,258804.40391925952
274780,1132618.9981519263
274781,386167.2994737975
274782,180264.5898445222
274783,923225.3306110095
274784,525754.8532283932
274785,278094.600490421
274786,871929.9086076712
274787,501505.88922054344
274788,926240.1584240067
274789,1129401.0738354947
274790,224284.74142087012
274791,664743.0731393103
274792,365674.5499206696
274793,1204458.862371803
274794,162684.32889741054
274795,362720.1341950926
274796,340181.76213698037
274797,192414.6021242579
274798,561146.538478316
274799,412679.6592891491
274800,283154.58807965985
274801,339400.28018951
274802,544854.7865888221
274803,544854.7865888221
274804,451077.2982667415
274805,371502.83993528096
274806,328500.15574605885
274807,176388.46670720063
274808,277819.0013887624
274809,190866.62821718608
274810,304564.2044480223
274811,378024.15908193553
274812,421181.8411962846
274813,529382.7223750859
274814,320329.07347930653
274815,401185.69760124554
274816,226273.14366415335
274817,512346.0678297559
274818,416716.704307387
274819,165299.1035062817
274820,165299.1035062817
274821,332790.4274390195
274822,464283.627974236
274823,484570.36722270655
274824,485171.86457657936
274825,484038.4273704786
274826,556307.9766018945
274827,149226.96617775122
274828,416898.7725311851
274829,755894.6604400291
274830,178570.24618260053
274831,269977.32410013
274832,95288.75320976658
274833,95288.75320976658
274834,144125.6188763505
274835,111905.13466972545
274836,225683.23016538387
274837,310034.9239422304
274838,292839.16643830406
274839,333909.74772703595
274840,282244.0396191432
274841,361860.2375659326
274842,277824.8403829514
274843,401591.6275659657
274844,158258.4071885442
274845,237907.23450974654
274846,148585.83473185523
274847,391786.1945443446
274848,579791.8197990906
274849,152316.71559478136
274850,289823.2143291932
274851,128811.82673238729
274852,239599.94119674547
274853,849928.5815707416
274854,218928.3934047971
274855,301986.317875983
274856,325781.45776438713
274857,174344.14222076183
274858,135477.6649379059
274859,486990.6633412388
274860,221205.1524948658
274861,368117.82395273825
274862,447643.9471610068
274863,133646.69450105223
274864,299114.9457539456
274865,382270.06238225993
274866,200033.1149582136
274867,313910.21413893945
274868,459258.5331909484
274869,309344.3381010839
274870,162862.34916718642
274871,222785.93811915122
274872,617680.3517799505
274873,206261.48733478022
274874,208614.24353187977
274875,217250.44223846894
274876,167935.7514409021
274877,547309.8067302749
274878,568239.8803301639
274879,843099.9382372496
274880,239385.1939449923
274881,578262.2776982711
274882,710806.0831162367
274883,162016.42925549563
274884,156776.6425202753
274885,691802.9944764269
274886,305479.60987557704
274887,239587.78057762748
274888,234232.0320590072
274889,866471.7027519868
274890,306321.4115337774
274891,187547.74786680398
274892,368002.86193432775
274893,173249.0723331502
274894,241604.9832245076
274895,223093.93566109217
274896,349114.6573783108
274897,252954.4219078001
274898,393182.7290025766
274899,128657.70997456295
274900,277359.7540329529
274901,203048.5149859402
274902,253805.7864250872
274903,277494.29189387365
274904,178175.47597532746
274905,247582.0953304289
274906,172071.71668176365
274907,361655.2146731881
274908,164238.10293911453
274909,155828.25490030163
274910,156403.2575505158
274911,224730.2984472685
274912,174541.15243965422
274913,131355.94557417586
274914,145866.52012640054
274915,94090.97632180431
274916,208374.93294240523
274917,224293.48399718764
274918,152158.6109882094
274919,218664.26011318713
274920,240754.51114738165
274921,231128.9068488962
274922,164656.10596766698
274923,202678.62289645223
274924,234132.43085023068
274925,103899.15071406141
274926,145464.2664537132
274927,986465.9911728896
274928,400502.5683079161
274929,213884.2757967598
274930,534992.9138363709
274931,231730.97353165908
274932,392370.8606918338
274933,216710.2487675886
274934,174050.41006357758
274935,719398.1137209857
274936,267819.1780545921
274937,181693.4018161309
274938,418369.3597179887
274939,196071.76305192537
274940,663884.9196658924
274941,4972698.031245583
274942,3795786.3701072214
274943,505303.62488984165
